Node,Value (100s),Threads,Time (seconds)
Main Node,100,16,0.453838
Main Node,1000,16,2.433299
Main Node,10000,16,22.365801
Main Node,100000,16,218.181306
Main Node,100,64,0.574644
Main Node,1000,64,2.621379
Main Node,10000,64,22.410586
Main Node,100000,64,218.768995
Main Node,100,96,0.601618
Main Node,1000,96,2.703803
Main Node,10000,96,22.271059
Main Node,100000,96,218.794783
C8G,100,16,0.847038
C8G,1000,16,3.987208
C8G,10000,16,35.441078
C8G,100000,16,347.39462
C8G,100,64,0.99434
C8G,1000,64,4.370535
C8G,10000,64,35.635179
C8G,100000,64,347.893687
C8G,100,96,1.311187
C8G,1000,96,4.374944
C8G,10000,96,35.774663
C8G,100000,96,348.659255
C7G,100,16,0.980868
C7G,1000,16,4.084688
C7G,10000,16,35.101707
C7G,100000,16,337.684362
C7G,100,64,0.0
C7G,1000,64,0.0
C7G,10000,64,0.0
C7G,100000,64,0.0
C7G,100,96,1.465139
C7G,1000,96,5.262027
C7G,10000,96,40.393968
C7G,100000,96,379.086692
